index,condition_flag,true_label,model_answer,match,input_tokens,output_tokens,cost_usd,latency_sec
0,SP_DIABETES,Fully Supported,Fully Supported,True,202,10,0.00126,1.5038909912109375
1,SP_DIABETES,Fully Supported,Fully Supported,True,195,10,0.001225,0.8745479583740234
2,SP_DIABETES,Insufficient,Unsupported,False,173,9,0.00109,0.8047618865966797
3,SP_DIABETES,Insufficient,Unsupported,False,168,9,0.001065,1.241150140762329
4,SP_DIABETES,Unsupported,Unsupported,True,169,9,0.00107,1.535736083984375
5,SP_DIABETES,Unsupported,Unsupported,True,193,9,0.00119,1.0253517627716064
6,SP_CHF,Fully Supported,Insufficient,False,188,9,0.001165,0.8190178871154785
7,SP_CHF,Fully Supported,Insufficient,False,193,9,0.00119,0.8191101551055908
8,SP_CHF,Insufficient,Insufficient,True,168,9,0.001065,1.5568349361419678
9,SP_CHF,Insufficient,Unsupported,False,176,9,0.001105,1.0243608951568604
10,SP_CHF,Unsupported,Unsupported,True,166,9,0.0010550000000000002,0.7939920425415039
11,SP_CHF,Insufficient,Unsupported,False,182,9,0.0011350000000000002,0.9220578670501709
12,SP_COPD,Fully Supported,Insufficient,False,195,9,0.0012000000000000001,0.8189990520477295
13,SP_COPD,Fully Supported,Fully Supported,True,189,10,0.001195,1.227975845336914
14,SP_COPD,Insufficient,Unsupported,False,165,9,0.0010500000000000002,0.9201672077178955
15,SP_COPD,Insufficient,Unsupported,False,166,9,0.0010550000000000002,0.9195640087127686
16,SP_COPD,Unsupported,Unsupported,True,165,9,0.0010500000000000002,1.2891969680786133
17,SP_COPD,Insufficient,Insufficient,True,179,9,0.0011200000000000001,1.1690001487731934
18,SP_CHRNKIDN,Fully Supported,Fully Supported,True,186,10,0.00118,2.048424243927002
19,SP_CHRNKIDN,Fully Supported,Insufficient,False,181,9,0.0011300000000000001,1.1247920989990234
20,SP_CHRNKIDN,Insufficient,Unsupported,False,170,9,0.001075,1.3707530498504639
21,SP_CHRNKIDN,Insufficient,Unsupported,False,171,9,0.00108,1.4957249164581299
22,SP_CHRNKIDN,Unsupported,Unsupported,True,169,9,0.00107,0.8190758228302002
23,SP_CHRNKIDN,Unsupported,Unsupported,True,181,9,0.0011300000000000001,0.8187263011932373
24,SP_STRKETIA,Fully Supported,Insufficient,False,186,9,0.001155,0.8185532093048096
25,SP_STRKETIA,Fully Supported,Insufficient,False,184,9,0.001145,0.8180480003356934
26,SP_STRKETIA,Insufficient,Insufficient,True,174,9,0.001095,0.9199600219726562
27,SP_STRKETIA,Insufficient,Insufficient,True,172,9,0.001085,1.0233137607574463
28,SP_STRKETIA,Unsupported,Unsupported,True,167,9,0.00106,0.8196630477905273
29,SP_STRKETIA,Unsupported,Unsupported,True,179,9,0.0011200000000000001,1.1252257823944092
30,SP_ALZHDMTA,Fully Supported,Insufficient,False,185,9,0.00115,1.1268389225006104
31,SP_ALZHDMTA,Fully Supported,Insufficient,False,178,9,0.001115,0.891420841217041
32,SP_ALZHDMTA,Insufficient,Unsupported,False,169,9,0.00107,0.8472340106964111
33,SP_ALZHDMTA,Insufficient,Unsupported,False,173,9,0.00109,1.5370900630950928
34,SP_ALZHDMTA,Unsupported,Unsupported,True,169,9,0.00107,0.838425874710083
35,SP_RA_OA,Fully Supported,Insufficient,False,193,9,0.00119,1.000715970993042
36,SP_RA_OA,Fully Supported,Insufficient,False,183,9,0.0011400000000000002,0.8232929706573486
37,SP_RA_OA,Insufficient,Unsupported,False,168,9,0.001065,1.2426128387451172
