index,condition_flag,true_label,model_answer,match,latency_sec
0,SP_DIABETES,Fully Supported,Fully Supported,True,1.1258509159088135
1,SP_DIABETES,Fully Supported,Fully Supported,True,1.0295376777648926
2,SP_DIABETES,Insufficient,Insufficient,True,1.02128005027771
3,SP_DIABETES,Insufficient,Insufficient,True,1.0261859893798828
4,SP_DIABETES,Unsupported,Unsupported,True,1.0415089130401611
5,SP_DIABETES,Unsupported,Fully Supported,False,1.0290789604187012
6,SP_CHF,Fully Supported,Fully Supported,True,1.0380570888519287
7,SP_CHF,Insufficient,Fully Supported,False,1.0387320518493652
8,SP_CHF,Insufficient,Insufficient,True,1.0331668853759766
9,SP_CHF,Insufficient,Insufficient,True,1.0354409217834473
10,SP_CHF,Unsupported,Unsupported,True,1.0320677757263184
11,SP_CHF,Insufficient,Insufficient,True,1.0405089855194092
12,SP_COPD,Fully Supported,Fully Supported,True,1.041294813156128
13,SP_COPD,Fully Supported,Fully Supported,True,1.0430421829223633
14,SP_COPD,Insufficient,Insufficient,True,1.0367801189422607
15,SP_COPD,Insufficient,Insufficient,True,1.041234016418457
16,SP_COPD,Unsupported,Unsupported,True,1.1127090454101562
17,SP_COPD,Insufficient,Insufficient,True,1.0630860328674316
18,SP_CHRNKIDN,Fully Supported,Fully Supported,True,1.0765397548675537
19,SP_CHRNKIDN,Fully Supported,Fully Supported,True,1.0733070373535156
20,SP_CHRNKIDN,Insufficient,Insufficient,True,1.0851869583129883
21,SP_CHRNKIDN,Insufficient,Insufficient,True,1.046734094619751
22,SP_CHRNKIDN,Unsupported,Insufficient,False,1.0632190704345703
23,SP_CHRNKIDN,Unsupported,Fully Supported,False,1.0680038928985596
24,SP_STRKETIA,Fully Supported,Fully Supported,True,1.0746991634368896
25,SP_STRKETIA,Fully Supported,Fully Supported,True,1.0710961818695068
26,SP_STRKETIA,Insufficient,Insufficient,True,1.0673348903656006
27,SP_STRKETIA,Insufficient,Insufficient,True,1.0721461772918701
28,SP_STRKETIA,Unsupported,Unsupported,True,1.059391975402832
29,SP_STRKETIA,Unsupported,Insufficient,False,1.073951005935669
30,SP_ALZHDMTA,Fully Supported,Insufficient,False,1.0706307888031006
31,SP_ALZHDMTA,Fully Supported,Fully Supported,True,1.0680630207061768
32,SP_ALZHDMTA,Insufficient,Insufficient,True,1.065047025680542
33,SP_ALZHDMTA,Insufficient,Unsupported,False,1.059009075164795
34,SP_ALZHDMTA,Unsupported,Unsupported,True,1.0686168670654297
35,SP_RA_OA,Fully Supported,Fully Supported,True,1.0678870677947998
